asin,product_title,rating,review_title,variation,review_text,review-links,review-date,verified,category,image_link
B00C0NFMKI,Paramore,5.0,"Fave Paramore album to date
",,"I love the 'new' sound to Paramore.  Bright, happy music combined with deep, painful lyrics really works so well in this album.  They've gone through so much heartbreak as a band over the last several years, and it's produced such a powerful album.
",https://www.amazon.com/gp/customer-reviews/R1SWADUQ80M1I4/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"November 25, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"No complaints
",,"This is the first Paramore album I've ever bought, so I can't compare it much to old ones. I really enjoy this album. The first time I listened to it, I was only into about half the songs. A couple stood out to me right away, but that was all. After listening to the whole thing for the second time, I enjoyed every single song on the album. I feel like this album is going to grow on me even more, each time I listen to it. Their lead single ""Into You"" is the most pop-sounding this album gets. The rest of the songs on the album are much more rock which is great.
",https://www.amazon.com/gp/customer-reviews/R34733APP8ILSW/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"September 7, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Paramore is changing it up!
",,"I've been a huge (did I say huge? I meant GIGANTIC) Paramore fan since their inception in 2005. As many other fans have noticed, Paramore has no one definite sound. Sure, Hayley's signature voice can be detected in any song by even the slightest fan, but in all honesty, every single one of their albums had a different overall feel to it. This album is no different.I know that some people were put off because the songs on this album sound more Pop than Rock, but if you're a music fanatic (like me) and are able to hear the beauty in all music, you will be able to hear the riffs and melodies that you've become so accustomed to.It's an amazing album. The songs are deeply personal, describing and referencing to the departure of the Farro brothers. Songs like Ain't it Fun and Movin' On are super fun to sing to, although they may surprise you with the raw, unyielding emotion that is displayed.Overall, if you are someone who enjoys good music, or, if you're a Paramore fan that is curious to hear what all the fuss is about, this album is definitely for you.
",https://www.amazon.com/gp/customer-reviews/R2VNZEXET8B5MM/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 4, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"New Paramore, not old.
",,"Not your old style Paramore, but the most of the songs are catchy. You can feel the emotion in most of the songs. I wish this album was out a year previously as it would have greatly helped me with similar situations! Guess we went through it at the same time.
",https://www.amazon.com/gp/customer-reviews/RHGYF8DNZUA2G/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"November 13, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"New isnt always bad. Give it a chance, you will not regret it.
",,"Raw, honest album with powerful lyrics and a nostalgic 80s feel that is still unmistakably Paramore. 26 had me bawling and Fake Happy felt too real at times.
",https://www.amazon.com/gp/customer-reviews/RZHELSA5EAVCP/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 14, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"Amazing Album!
",,"Paramore delivers with their forth studio Album! It's slightly different yet at te same time it's still Paramore. A lot of songs are upbeat & positive, and some like ""Last Hope"" are even inspiring and helpful to many.I love the fact that they decided to write a continuation of ""Let The Flames Begin"", as I loved that song. ""Part II"" is that continuation. It starts off with lyrics ""What a shame we all remain such fragil broken things, a memory remains, butterflies with punctured wings"". It's epic as I rarely see a continuation to a great song, let alone have it be as an amazing of a song as the first or even better!Paramore's music is getting better and better. This album is proof of that. The message in this album seems to be that life can be hard at time and you might feel broken but you're holding on and pullin through (you just ""gotta let it happen"") and remember that true friends stick around, those that leave were never really true friends.All I can say is BUY THIS ALBUM! You won't regret it!
",https://www.amazon.com/gp/customer-reviews/R33XFC0D336R3I/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 30, 2013",,[],[]
B00C0NFMKI,Paramore,3.0,"... color and the coloring it did come with looks like dust on black vinyl
",,"Mine didn't come as pictured color and the coloring it did come with looks like dust on black vinyl, very bleh. As far as the music goes great album and the sound quality is just swell, no complaints there; just very disappointed with the color even after ordering it twice same thing, good luck getting the beautiful white copy.
",https://www.amazon.com/gp/customer-reviews/R24NAD7DXRP01N/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 11, 2018",,[],[]
B00C0NFMKI,Paramore,4.0,"Not quite what I was hoping for, but still quality.
",,"I'm a fairly dedicated Paramore fan, so I suppose I let them get away with more than a band I was on the fence about. That being said, this album isn't the same Paramore sound I've grown to love. Haley Williams isn't so much the star of the show anymore, her vocals are normalized with the music a bit more than previous albums. I also miss the melancholy, but still upbeat sound that they had. This album sounds a bit brighter overall than ""Riot!"" or ""Brand New Eyes."" I give it four out of five, because it's still largely a classic Paramore album, but just that little difference in feel has me rating it behind ""Riot!"" and ""Brand New Eyes"" in my ranking of Paramore albums.
",https://www.amazon.com/gp/customer-reviews/R2ONQ8X1RDRP0C/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 15, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Dance to depression
",,"I love this album. To be honest, I used to be one of the people that didn't like it because it was so different from the music Paramore has released before. But the sad lyrics contrasting with upbeat 80's rock/pop is what pulled me in. The past year has been rough for me, and this album perfectly exudes what I am feeling. I want to cry and dance at the same time. It's perfect.
",https://www.amazon.com/gp/customer-reviews/R3EFPHDO7ZYQ4M/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"January 22, 2019",,[],[]
B00C0NFMKI,Paramore,5.0,"Awesome Album
",,"Product came in perfect condition.  I am a huuuuge fan of Paramore, and I'd have to say this is probably at least my second favorite album of theirs.  Anyone who is a Paramore fan should definitely buy this album.
",https://www.amazon.com/gp/customer-reviews/R1SZRMI48Y82OR/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 20, 2017",,[],[]
B00C0NFMKI,Paramore,4.0,"not bad, just different
",,"Takes a little getting used to their new sound... not bad, just different. Hayley still sounds amazing!
",https://www.amazon.com/gp/customer-reviews/R3UMP7NYCL7NMN/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 2, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"Great rock album
",,"A genuinely great rock album. Their best in my opinion. Her voice amazes me at times.....many times on this album. Taylor is a serious guitarist too.
",https://www.amazon.com/gp/customer-reviews/R2I063K02E7CFB/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"January 3, 2019",,[],[]
B00C0NFMKI,Paramore,5.0,"i like it:)
",,"'don't judge a book by the cover' comes to mind with this CD and band:) when I saw the band I thought they might be a punk band or something hard core not what I'm into at all. But I fell for ""Ain't it Fun"" and just felt I had to get the MP3 of the whole album (yah I'm that girl that will buy a whole CD because she likes one song so sue me:P) and after listening to the whole album I love the band and the MP3:) they have a great sound and the lead singer's voice is amazing:) great band and CD:)
",https://www.amazon.com/gp/customer-reviews/RMBD4G8HA85Y6/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 11, 2014",,[],[]
B00C0NFMKI,Paramore,5.0,"FUN, FUN MUSIC!!!!!
",,"This is GREAT!!!!!!!!!  I LOVE EVERY SONG!!!!!!!  I think this young lady has so much talent.  She brings every song to life with expression & feeling.  She is amazing.  My favorite is Grow Up.  I love the part of the song that She tells her friends they can stick it!!!!!!!!  The clarity in her voice is very expressive.  Actually, all of the songs are fun and up beat.  I love them all.  I am so glad I decided to buy this & I recommend it to everyone that loves a good beat and easy to listen to lyrics.  Fun music!!!!!!!!
",https://www.amazon.com/gp/customer-reviews/R2V1U63BN4IEOE/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"November 3, 2013",,[],[]
B00C0NFMKI,Paramore,4.0,"Departure...
",,"Paramore seems to be heading into some new territory and it might take some getting used to for me... ""Brand New Eyes"" had me spoiled, I think, and while bands should always be seeking to set the bar ever higher and create fresh new sounds, I'm not sure if that's what this self-titled LP is... YET. The most addictive track I find, is probably the most experimental for Paramore, ""Ain't It Fun."" Sounds like something MJ would have done in his prime. It will be interesting to see what singles will be released and what singles garner airplay.
",https://www.amazon.com/gp/customer-reviews/R31HAM0JK59B56/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 29, 2013",,[],[]
B00C0NFMKI,Paramore,4.0,"Paramore's best!
",,"If we are ""choosing sides"" about two of the original band members leaving vs Hayley's feelings about it, I'm on their side if what they said went down the way it did. However, if we're talking about music that expresses how someone gets over being hurt, no matter who's right or wrong, Hayley with the rest of the band turned out an amazing 17 track album. So diverse I didn't know what to think at first, but then, track by track, they all blew me away. Long time and new fans alike, buy this album!
",https://www.amazon.com/gp/customer-reviews/R2LY5W3S98Q7IY/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"July 19, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Different, but still great to listen to
",,"I love Paramore and while this album sounds different from the previous three, I am loving the new sound.  There are a number of Interludes that have an old fashioned sound to them.  Personally, I like them, but not everyone will.  My dad found it helpful to just not include those tracks when he put this on his phone.  The album has great lyrics and great music and I appreciate that Paramore always gives us something new.
",https://www.amazon.com/gp/customer-reviews/R2UCDYWWG5QXPO/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 23, 2013",,[],[]
B00C0NFMKI,Paramore,4.0,"4.5 out of 5 A Great Comeback
",,"It's been almost 4 years since the last Paramore studio album. It's worth the wait. This album is different compared to the previous albums. And this album has several different moods and style. It makes it very fun to listen to. There aren't any hard rock songs like Crushcrushcrush or Emergency. But, it's still a great Paramore album. Don't be fooled by the long list of songs. There are 14 songs just like any other normal studio album, but there are three interludes. Many of the songs are at least 4 star songs. It's really worth buying the whole album instead of individual songs, wether you're a fan or not. I'd rank this CD higher than Brand New Eyes. It knocks that album out of the park and puts it to shame.
",https://www.amazon.com/gp/customer-reviews/R2KLVVG7J809RS/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"July 12, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Different, but great.
",,"Bought this when it first came out, but its taken me a while to get into it. Its a much more mature sound and music than from the days of Riot, but in a good way. While I'm a big fan of their older style, I'll admit that this was a well executed foray into different musical styles.One of the few albums I can listen to this album backwards and forwards.This is now my favorite Paramore album.
",https://www.amazon.com/gp/customer-reviews/R17RT49R4AVQTZ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"July 9, 2015",,[],[]
B00C0NFMKI,Paramore,3.0,"Bad color, Good album
",,"Came on black vinyl with white spread through it, inverse to what was promised. I am returning it to get a different color because it just looks perpetually dusty. Three stars for being a good album
",https://www.amazon.com/gp/customer-reviews/R2639I3JMITREN/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"February 1, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"Listen while working out...
",,"Love the whole album. Very upbeat and then slows down a bit. This is my first experience purchasing an entire album from this band. Not disappointed.
",https://www.amazon.com/gp/customer-reviews/R17ZE2OONG7U31/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 8, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"Solid album, Welcome back Paramore!
",,"Since most people have already reviewed the music itself on this thread, I chose to describe the Vinyl packaging itself in this review.  This album is spread over two regular weight vinyl LPs.  Would have liked to see them be pressed on 180 gram vinyl, but oh well.  The vinyl color is black, and the center labels are different colors for each side. This is NOT a gatefold album, and both LPs are housed in the main opening.  It does include a colorful lyric sheet, but does NOT include a high quality download of the album (although the AutoRip from Amazon function takes care of that!).  The sound quality on the vinyls is excellent.  Couldn't hear any distortion and/or glitches with the audio quality at all.  If anything, it sounds even richer and more enhanced than its CD/MP3 counterparts.  Overall, I was very happy with the double vinyl set and feel like it is worth a purchase!
",https://www.amazon.com/gp/customer-reviews/RLA2J1RTKKIJG/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 9, 2013",,[],[]
B00C0NFMKI,Paramore,4.0,"Good Album!  Decent ratio of good songs to ""meh"" songs...worth buying the whole disc
",,"Really like this album.  Never much listened to Paramore in the past, but like this one.I always buy the CD's and rip them with lossless compression to get better sound quality than the normal lossy MP3 compression you get from Amazon or Itunes.Plus, if you buy the CD you get the free MP3's from Amazon music anyway for when you really don't need the extra sound quality or don't have it locally on your device.
",https://www.amazon.com/gp/customer-reviews/RSTD2QNBI4IEY/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"September 25, 2014",,[],[]
B00C0NFMKI,Paramore,5.0,"Yup
",,"Didn’t think I was gonna like the album until I bought the cassette and it was I wrong. Plays well in my truck and looks cool! Worth the buy if you like Paramore
",https://www.amazon.com/gp/customer-reviews/R2NI1T5BWKH11T/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"August 23, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"I don't even like Paramore, but I love this album
",,"I don't even like Paramore, but I love this album. I'm not sure if that's a good thing for Paramore fans or not!
",https://www.amazon.com/gp/customer-reviews/RZ1Z9NRZGGD15/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"August 15, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"Big fan!
",,"Love Paramore and love their new sound! The new album is really good. There's a few songs I don't care for, but overall it's a good album.
",https://www.amazon.com/gp/customer-reviews/R1J2986QYPNMT0/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 27, 2017",,[],[]
B00C0NFMKI,Paramore,4.0,"I love this album
",,"It came really fast with the prime shipping and the packaging was alright. I love this album, but, my heart broke when I saw a sharp dent on Side B. Now the song gets stuck on that one dent. I'm not sure if I can still return/exchange because I already played the record (well, was hoping the dent wouldn't affect how the songs play...). Please let me know if I can exchange!!! Or if there's anyway I can fix the sharp dent please please please let me know as well!!!!
",https://www.amazon.com/gp/customer-reviews/RSPTZU6EAN6QC/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 25, 2016",,[],[]
B00C0NFMKI,Paramore,5.0,"If At First You Dont Like It , Listen again!
",,"This album at first I wasn't sure about but it has grown on me over time. I feel this is a really solid effort from the band and while I dont necessarily want them to go back to the Pop Punk style I would like to hear more rock influence in their next record. I felt the Self Titled album held a perfect balance of everything.
",https://www.amazon.com/gp/customer-reviews/R1TCHCYV5NN8M1/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 24, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"Great album. Paramore is one of those bands that ...
",,"Great album. Paramore is one of those bands that changes with every album, and I'm always excited to hear their new sound.  The sound is most similar to the self titled era, but definitely has a new individual sound to it. I would highly recommend this album for any fan of Paramore's music!
",https://www.amazon.com/gp/customer-reviews/R23GMVV3M0Q85N/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"September 29, 2017",,[],[]
B00C0NFMKI,Paramore,4.0,"I like it
",,"I can see why some Paramore fans don't care as much for this album.  There are previous ones that I like better myself, but I think there is still a solid album here.  Actually a couple of my favorite songs are on this album.  One of the things I have always like about this band is that their music, while sometimes sounding familiar, always seems fresh and different and they continue to deliver with this album.
",https://www.amazon.com/gp/customer-reviews/R2ABLFD2S4H0GZ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"March 1, 2014",,[],[]
B00C0NFMKI,Paramore,5.0,"May Be Biased
",,"I love this album, I love the band, and I love the style change, though my opinion may be biased to be truthful. I probably would have ignored half of all Paramore songs if I had discovered Paramore after the release of this self-titled album because I would have thought of them to be either cliché, too optimistic/positive, too corny, too 'not-exactly-my-style', or all of the above. I have loved Paramore, and their past and present band members, for many, many years now, and not just for their talent, but also for their genuine acts and words towards their fans and their meaningful music, so the positivity and uniqueness of this album could not (and will not) draw me away. Whether the songs of the album seem to be cliché and corny, or not, all of the songs as a whole still have this one important purpose: to make listeners happy. In my opinion, the mission has been accomplished.The album is well worth the money. It includes seventeen songs, three of them being interludes, and my purchase came with a digital version of the album to my Amazon cloud, which I am so very grateful for.Was this honest review helpful?
",https://www.amazon.com/gp/customer-reviews/R10SUFNPHWJQJD/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 12, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Fantastic
",,"Despite being somewhat of a departure from previous works in style, this album is great music.  Many of the songs become genuinely addictive after a few listens.  Lyrically, the songs are easy to identify with while keeping emotions close to the surface.
",https://www.amazon.com/gp/customer-reviews/R1D8RPFN9F7U5A/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"January 5, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"BEST PARAMORE ALBUM
",,"This album hits home lyrically for me... probably my favorite Paramore album overall. I love the marble vinyl, it’s very cool looking. Great for the collection.
",https://www.amazon.com/gp/customer-reviews/RTM8NC5YGF82V/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"October 2, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"Been a Paramore fan since i was 12 back in 2007 RIOT era
",,"I just wanna thank God and Beyoncé (she had nothing to do with the album but you gotta always stay gracious 🙏) This is the first Paramore vinyl, the fist limited edition vinyl, and the first Paramore limited edition vinyl that I've bought. It's like they always know what stage in my life I am and what I'm into and they make and album out of it. This album is amazing with this whole retro wave sound. Love how Paramore always knows what's up and are always evolving musically no matter the challenges they face our them and within them.
",https://www.amazon.com/gp/customer-reviews/RB64O6D48VE5K/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"November 2, 2017",,[],[]
B00C0NFMKI,Paramore,1.0,"Did Not Get Marbled Vinyl
",,"Recieved my record, but got a standard black record, not the marbled one.
",https://www.amazon.com/gp/customer-reviews/R1BS2VOQ9B5TSM/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"January 16, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"Great cd! Paramore is my favorite band
",,"Great cd! Paramore is my favorite band! I was curious how this album would be since they lost two of their original members but it does not disappoint! It is a different sound from the previous albums but it is still amazing!! Some of my favorite songs from them are in this album!!
",https://www.amazon.com/gp/customer-reviews/R29L4VF1N7NR1M/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"September 10, 2015",,[],[]
B00C0NFMKI,Paramore,5.0,"After all the time, I'm still into it...
",,"With 17 tracks to listen to, it's a lot to pick and choose your favorites. It's definitely more poppy  than the previous albums maybe because they are using different sounds and such and the rock edge is get smoothed over but it is still great songwriting that is unmistakeably Paramore. It's hard to dislike anything Haley sings. She has a great voice and lyrics. Instrumentation and arrangements serve each song well.
",https://www.amazon.com/gp/customer-reviews/R31MS4LZF8HSMS/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"January 14, 2014",,[],[]
B00C0NFMKI,Paramore,5.0,"Five Stars
",,"Great upbeat music! I did listen to it on Youtube first before deciding to buy the whole album.
",https://www.amazon.com/gp/customer-reviews/RXQ2QN4ZFJ48S/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 27, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"Amazing Album
",,"I've been a Paramore fan for years, and despite losing two members, I think this is the best Paramore's ever been. There's been so much growth since Brand New Eyes and the album itself satisfies so many different musical genres. I really love the interludes, and almost every single song on the album is one of those songs you wouldn't be afraid to blast for the world to hear.I especially love Part II because I really feel like it's the perfect sequel to past songs, hence the name, but it's definitely one of my favorites. All of the songs have really great, relate-able lyrics as well, so I really commend the band for such great works.I'm sad to see so many that do not appreciate such an amazing change. Don't get me wrong, I own and love their other albums too, but I feel like things can only get better from here.
",https://www.amazon.com/gp/customer-reviews/R1TSJI3TFT69HZ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"July 13, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"Great!
",,"It wasn’t actually marbled but has faint white splotches on the vinyl. Either way, the music will be good and the sound is excellent with no scratches.
",https://www.amazon.com/gp/customer-reviews/RF3RP6T9LEK5J/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"July 2, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"Great Product!
",,"Got the white marble and its beautiful!
",https://www.amazon.com/gp/customer-reviews/R3O1HR45KNW1G7/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"February 10, 2019",,[],[]
B00C0NFMKI,Paramore,5.0,"Nice
",,"So great. It took me a while, but it grew on me. Hayley sure does show all her colors in this album and I think it really revamps the Paramore group as a whole now that there are new members. But the awesomeness doesn't die.
",https://www.amazon.com/gp/customer-reviews/R1X5RMKI9M6OKZ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 4, 2016",,[],[]
B00C0NFMKI,Paramore,4.0,"Very different. A little confusing at first. Not ...
",,"Very different. A little confusing at first.Not a lot of power. Still, it's very catchy and grows on you.
",https://www.amazon.com/gp/customer-reviews/RGW4143CS2CCF/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 19, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"Not bent! Perfect shape and sounds great!
",,"Record came in really great packaging and was not damaged in any way. Super happy with this purchase!
",https://www.amazon.com/gp/customer-reviews/R3LSOLIVB2J17Z/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"September 4, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"So great!
",,"Great album and super cool vinyl records. You can't beat the price and it's Paramore... doesn't get better than that!
",https://www.amazon.com/gp/customer-reviews/RP8T8ZOTRBV2P/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"February 1, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"Eclectic and Infectious Sounds
",,"Paramore has come along and their self-titled album appears to be appropriately named.  The entire album from track one to sixteen is utmost power driven pop music that bears many comparisons that continue to go through this listener’s head even at the last spin of the final track.  From the grunge to dance pop sounds that resonate with much of the sound of the 1980s and 1990s, the album is sure to please.  Paramore and producers Justin Meldel-Johnson and Ilan Rubin played an enormous part to the sounds heard on the record that echo much with Brian Eno and Nile Rodgers.Imagine growing up in the 1980s and hearing the opening drum rolls of any fast-paced Blondie song such as “Dreaming” and the pounding done by Clem Burke, “Day Dreaming” and “Fast in My Car” have that sound.  Also, one wonders was the band listening to early U2 or Echo and the Bunnymen for the atmospheric “Part II.”  Most of the songs on the album contain keyboards and synthesizers and that big production sound of the 80’s but not so much bordering on Cyndi Lauper’s “Girls Just Want to Have Fun,” but “Grow Up” comes close.  Within the same lines of Lauper, Hayley Williams adds a bit ukele a la Rudy Vallee with “Interlude Moving On” “Interlude Holiday,”  “Interlude I’m Not Angry Anymore.”  And the singles are quite enticing to listen to “Still into You” and “Ain’t it Fun,” which is reminiscent of the funk and pop of Teen Marie with its very danceable beat and unforgettable lyrics.  “Be Alone” is the most power pop song on the record and “Proof” and “Future” has grunge-Seattle style written all over each one.The band has produced a very eclectic album that may appeal to every listener that is interested in wanting to know the sound that is Paramore.  This is the album that unveils the infectious vocals of Hayley Williams and the musicianship of Jeremy Davis and Taylor York and that Paramore sound.
",https://www.amazon.com/gp/customer-reviews/R2SZIPF9SD6GI4/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 14, 2014",,[],[]
B00C0NFMKI,Paramore,5.0,"This was a gift for my son he absolutely love Paramore he was not disappointed when he received his ...
",,"This was a gift for my son he absolutely love Paramore he was not disappointed when he received his gift if you're a Paramore fan then you would love this album too
",https://www.amazon.com/gp/customer-reviews/R22ZKBGDBFFN3B/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"August 16, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"Fantastic Album!
",,"I can't get enough of this album. My only warning is that it does not come with the 2 bonus tracks, but those can be purchased and  downloaded elsewhere. I love how the band is growing and changing their sound. This is one of those albums that you need to listen through the whole tracklist in order to catch all the brilliance of the album.
",https://www.amazon.com/gp/customer-reviews/R2EPC9W69JOCL3/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 11, 2013",,[],[]
B00C0NFMKI,Paramore,4.0,"Paramore is a mixed bag
",,"Paramore is bass heavy... and that's what I like. The lead singer, Hayley Williams is an energetic firecracker with an awesome voice!The songs vary from super popish to laid back and fun. A lot of it seems like reflections of an angsty teenager embarking on a new decade though. So, if youre not appreciative of a maturing teen then this album isn't for you.Hayleys got a great voice, sounding a lot like a cross between Gwen stephani and Belinda Carlisle with the attitude of joan Jett. I rate this 4 stars because its not what I expected from a Paramore album, but still worth the buy.
",https://www.amazon.com/gp/customer-reviews/R32ASYK8GA5RDF/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"March 25, 2014",,[],[]
B00C0NFMKI,Paramore,5.0,"Great Pressing
",,"LOVE THIS ALBUM! Every song on here is amazing, and the pressing is great. The jacket is basically damage proof, and it comes with two inner sleeves. I only wish I got a different colored pressing, but the black marble is great!
",https://www.amazon.com/gp/customer-reviews/R2STRJFCYRI6U1/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"December 5, 2018",,[],[]
B00C0NFMKI,Paramore,5.0,"A fantastic album from an extremely talented band
",,"Great album from a super talented band with a unique sound and a killer lead singer!The CD arrived in perfect condition in it's case, no scratches, factory sealed, etc. Amazon comes through as always.The actual album absolutely rules. This is the first full Paramore album I've bought, so I was unaware that they had a strong punk-pop vibe beyond the more unique, kickass sound of their singles. They're a ""Fueled by Ramen"" Artist and absolutely can hang with anyone else in that label there. So if you like that kind of stuff, you'll like every song here, because that's what the WORST they do sounds like. The best they can do? Well, you've heard the singles off the album by now hopefully. It not, go listen to, ""Ain't it Fun"" or ""Still Into You"" a.s.a.p. There's also songs like ""Anklebiters"" and ""Daydreaming"" here that are fantastic in the same vein. And some stuff that's fantastic but show a little bit of a different side, like ""(One of those) Crazy Girls"" with it's more playful melody or the slower jam sounds of ""Hate to See Your Heart Break"". They hit a lot of bases on this album and pretty much everything sounds great.Even the interludes are really neat. The completely chill sound of ""I'm not angry anymore"" with it's ukulele is awesome in its own, unique way.Absolutely recommended. This band is killer and their self-titled CD doesn't disappoint.
",https://www.amazon.com/gp/customer-reviews/RNSWPI5P3JO3V/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"September 11, 2015",,[],[]
B00C0NFMKI,Paramore,5.0,"Great album, great packaging
",,"I really like the design of the disc itself. The entire thing is black, but the album name is glossy rather than matte. Subtle and beautiful.
",https://www.amazon.com/gp/customer-reviews/R392TN6RCHR5LG/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"February 25, 2019",,[],[]
